Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_33,O_Sent (mail and online),Application,1058,start,2016-01-04 11:34:51.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_33,O_Sent (mail and online),Application,1059,complete,2016-01-04 11:34:52.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_34,O_Sent (mail and online),Application,1060,start,2016-01-04 11:34:52.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_34,O_Sent (mail and online),Application,1061,complete,2016-01-04 11:34:53.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_35,A_Complete,Application,1062,start,2016-01-04 11:34:53.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_35,A_Complete,Application,1063,complete,2016-01-04 11:34:54.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_36,O_Returned,Application,1064,start,2016-01-04 11:34:54.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_36,O_Returned,Application,1065,complete,2016-01-04 11:34:55.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_37,A_Validating,Application,1066,start,2016-01-04 11:34:55.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_37,A_Validating,Application,1067,complete,2016-01-04 11:34:56.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_38,A_Denied,Application,1068,start,2016-01-04 11:34:56.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_38,A_Denied,Application,1069,complete,2016-01-04 11:34:57.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_39,O_Refused,Application,1070,start,2016-01-04 11:34:57.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_39,O_Refused,Application,1071,complete,2016-01-04 11:34:58.132808,Unknown,New credit,32,-0.0,0 days,,,,,,,,
,User_4,A_Create Application,Application,1072,start,2016-01-04 11:36:29.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_4,A_Create Application,Application,1074,complete,2016-01-04 11:36:30.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_40,A_Concept,Application,1075,start,2016-01-04 11:36:30.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_40,A_Concept,Application,1076,complete,2016-01-04 11:36:31.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_41,A_Accepted,Application,1077,start,2016-01-04 11:36:31.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_41,A_Accepted,Application,1078,complete,2016-01-04 11:36:32.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_42,W_Complete application,Application,1079,start,2016-01-04 11:36:32.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_42,W_Complete application,Application,1080,complete,2016-01-04 11:36:33.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,1081,start,2016-01-04 11:36:33.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,1082,complete,2016-01-04 11:36:34.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_46,A_Complete,Application,1083,start,2016-01-04 11:36:34.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_46,A_Complete,Application,1084,complete,2016-01-04 11:36:35.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_47,O_Returned,Application,1085,start,2016-01-04 11:36:35.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_47,O_Returned,Application,1086,complete,2016-01-04 11:36:36.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_48,A_Validating,Application,1087,start,2016-01-04 11:36:36.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_48,A_Validating,Application,1088,complete,2016-01-04 11:36:37.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_5,O_Accepted,Application,1089,start,2016-01-04 11:36:37.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_5,O_Accepted,Application,1090,complete,2016-01-04 11:36:38.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_51,A_Pending,Application,1091,start,2016-01-04 11:36:38.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_51,A_Pending,Application,1092,complete,2016-01-04 11:36:39.453187,Home improvement,New credit,33,1.3777933704805503e+52,0 days,,,,,,,,
,User_53,A_Create Application,Application,1093,start,2016-01-04 11:44:52.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_53,A_Create Application,Application,1095,complete,2016-01-04 11:44:53.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_54,A_Concept,Application,1096,start,2016-01-04 11:44:53.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_54,A_Concept,Application,1097,complete,2016-01-04 11:44:54.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_55,A_Accepted,Application,1098,start,2016-01-04 11:44:54.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_55,A_Accepted,Application,1099,complete,2016-01-04 11:44:55.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_56,W_Complete application,Application,1100,start,2016-01-04 11:44:55.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_56,W_Complete application,Application,1101,complete,2016-01-04 11:44:56.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_57,O_Sent (mail and online),Application,1102,start,2016-01-04 11:44:56.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_57,O_Sent (mail and online),Application,1103,complete,2016-01-04 11:44:57.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_58,A_Complete,Application,1104,start,2016-01-04 11:44:57.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_58,A_Complete,Application,1105,complete,2016-01-04 11:44:58.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_59,O_Create Offer,Application,1106,start,2016-01-04 11:44:58.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_59,O_Create Offer,Application,1107,complete,2016-01-04 11:44:59.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_60,O_Created,Application,1108,start,2016-01-04 11:44:59.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_60,O_Created,Application,1109,complete,2016-01-04 11:45:00.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_61,O_Sent (mail and online),Application,1110,start,2016-01-04 11:45:00.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_61,O_Sent (mail and online),Application,1111,complete,2016-01-04 11:45:01.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_63,O_Sent (mail and online),Application,1112,start,2016-01-04 11:45:01.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_63,O_Sent (mail and online),Application,1113,complete,2016-01-04 11:45:02.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_64,A_Complete,Application,1114,start,2016-01-04 11:45:02.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_64,A_Complete,Application,1115,complete,2016-01-04 11:45:03.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_66,W_Complete application,Application,1116,start,2016-01-04 11:45:03.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_66,W_Complete application,Application,1117,complete,2016-01-04 11:45:04.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_67,O_Sent (mail and online),Application,1118,start,2016-01-04 11:45:04.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_67,O_Sent (mail and online),Application,1119,complete,2016-01-04 11:45:05.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_68,O_Sent (mail and online),Application,1120,start,2016-01-04 11:45:05.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_68,O_Sent (mail and online),Application,1121,complete,2016-01-04 11:45:06.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_69,A_Complete,Application,1122,start,2016-01-04 11:45:06.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_69,A_Complete,Application,1123,complete,2016-01-04 11:45:07.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_7,W_Complete application,Application,1124,start,2016-01-04 11:45:07.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_7,W_Complete application,Application,1125,complete,2016-01-04 11:45:08.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_70,O_Sent (mail and online),Application,1126,start,2016-01-04 11:45:08.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_70,O_Sent (mail and online),Application,1127,complete,2016-01-04 11:45:09.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_71,O_Sent (mail and online),Application,1128,start,2016-01-04 11:45:09.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_71,O_Sent (mail and online),Application,1129,complete,2016-01-04 11:45:10.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_72,A_Complete,Application,1130,start,2016-01-04 11:45:10.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_72,A_Complete,Application,1131,complete,2016-01-04 11:45:11.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_73,W_Complete application,Application,1132,start,2016-01-04 11:45:11.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_73,W_Complete application,Application,1133,complete,2016-01-04 11:45:12.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_74,O_Sent (mail and online),Application,1134,start,2016-01-04 11:45:12.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_74,O_Sent (mail and online),Application,1135,complete,2016-01-04 11:45:13.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_75,A_Complete,Application,1136,start,2016-01-04 11:45:13.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_75,A_Complete,Application,1137,complete,2016-01-04 11:45:14.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_77,W_Complete application,Application,1138,start,2016-01-04 11:45:14.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_77,W_Complete application,Application,1139,complete,2016-01-04 11:45:15.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_78,O_Sent (mail and online),Application,1140,start,2016-01-04 11:45:15.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_78,O_Sent (mail and online),Application,1141,complete,2016-01-04 11:45:16.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_79,A_Complete,Application,1142,start,2016-01-04 11:45:16.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_79,A_Complete,Application,1143,complete,2016-01-04 11:45:17.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_8,W_Complete application,Application,1144,start,2016-01-04 11:45:17.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_8,W_Complete application,Application,1145,complete,2016-01-04 11:45:18.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_80,O_Sent (mail and online),Application,1146,start,2016-01-04 11:45:18.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_80,O_Sent (mail and online),Application,1147,complete,2016-01-04 11:45:19.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_81,O_Sent (mail and online),Application,1148,start,2016-01-04 11:45:19.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_81,O_Sent (mail and online),Application,1149,complete,2016-01-04 11:45:20.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_83,O_Sent (mail and online),Application,1150,start,2016-01-04 11:45:20.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_83,O_Sent (mail and online),Application,1151,complete,2016-01-04 11:45:21.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_85,O_Sent (mail and online),Application,1152,start,2016-01-04 11:45:21.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_85,O_Sent (mail and online),Application,1153,complete,2016-01-04 11:45:22.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_86,O_Sent (mail and online),Application,1154,start,2016-01-04 11:45:22.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_86,O_Sent (mail and online),Application,1155,complete,2016-01-04 11:45:23.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_88,O_Sent (mail and online),Application,1156,start,2016-01-04 11:45:23.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_88,O_Sent (mail and online),Application,1157,complete,2016-01-04 11:45:24.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_89,O_Sent (mail and online),Application,1158,start,2016-01-04 11:45:24.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_89,O_Sent (mail and online),Application,1159,complete,2016-01-04 11:45:25.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_9,O_Sent (mail and online),Application,1160,start,2016-01-04 11:45:25.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_9,O_Sent (mail and online),Application,1161,complete,2016-01-04 11:45:26.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_90,A_Complete,Application,1162,start,2016-01-04 11:45:26.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_90,A_Complete,Application,1163,complete,2016-01-04 11:45:27.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_91,O_Create Offer,Application,1164,start,2016-01-04 11:45:27.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_91,O_Create Offer,Application,1165,complete,2016-01-04 11:45:28.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_93,O_Created,Application,1166,start,2016-01-04 11:45:28.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_93,O_Created,Application,1167,complete,2016-01-04 11:45:29.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_94,O_Sent (mail and online),Application,1168,start,2016-01-04 11:45:29.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_94,O_Sent (mail and online),Application,1169,complete,2016-01-04 11:45:30.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_95,A_Complete,Application,1170,start,2016-01-04 11:45:30.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_95,A_Complete,Application,1171,complete,2016-01-04 11:45:31.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_96,W_Complete application,Application,1172,start,2016-01-04 11:45:31.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_96,W_Complete application,Application,1173,complete,2016-01-04 11:45:32.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_99,O_Sent (mail and online),Application,1174,start,2016-01-04 11:45:32.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_99,O_Sent (mail and online),Application,1175,complete,2016-01-04 11:45:33.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1176,start,2016-01-04 11:45:33.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1177,complete,2016-01-04 11:45:34.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_100,A_Complete,Application,1178,start,2016-01-04 11:45:34.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_100,A_Complete,Application,1179,complete,2016-01-04 11:45:35.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_101,O_Returned,Application,1180,start,2016-01-04 11:45:35.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_101,O_Returned,Application,1181,complete,2016-01-04 11:45:36.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_102,A_Validating,Application,1182,start,2016-01-04 11:45:36.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_102,A_Validating,Application,1183,complete,2016-01-04 11:45:37.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_104,A_Incomplete,Application,1184,start,2016-01-04 11:45:37.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_104,A_Incomplete,Application,1185,complete,2016-01-04 11:45:38.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_106,W_Call incomplete files,Application,1186,start,2016-01-04 11:45:38.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_106,W_Call incomplete files,Application,1187,complete,2016-01-04 11:45:39.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_107,W_Validate application,Application,1188,start,2016-01-04 11:45:39.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_107,W_Validate application,Application,1189,complete,2016-01-04 11:45:40.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_109,W_Complete application,Application,1190,start,2016-01-04 11:45:40.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_109,W_Complete application,Application,1191,complete,2016-01-04 11:45:41.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,1192,start,2016-01-04 11:45:41.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,1193,complete,2016-01-04 11:45:42.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_111,A_Complete,Application,1194,start,2016-01-04 11:45:42.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_111,A_Complete,Application,1195,complete,2016-01-04 11:45:43.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_112,A_Cancelled,Application,1196,start,2016-01-04 11:45:43.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_112,A_Cancelled,Application,1197,complete,2016-01-04 11:45:44.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_115,O_Cancelled,Application,1198,start,2016-01-04 11:45:44.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_115,O_Cancelled,Application,1199,complete,2016-01-04 11:45:45.318568,Car,New credit,34,0.0,0 days,,,,,,,,
,User_116,A_Create Application,Application,1200,start,2016-01-04 11:47:51.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_116,A_Create Application,Application,1202,complete,2016-01-04 11:47:52.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_117,A_Concept,Application,1203,start,2016-01-04 11:47:52.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_117,A_Concept,Application,1204,complete,2016-01-04 11:47:53.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_119,A_Accepted,Application,1205,start,2016-01-04 11:47:53.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_119,A_Accepted,Application,1206,complete,2016-01-04 11:47:54.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_12,W_Complete application,Application,1207,start,2016-01-04 11:47:54.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_12,W_Complete application,Application,1208,complete,2016-01-04 11:47:55.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,1209,start,2016-01-04 11:47:55.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,1210,complete,2016-01-04 11:47:56.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_121,A_Complete,Application,1211,start,2016-01-04 11:47:56.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_121,A_Complete,Application,1212,complete,2016-01-04 11:47:57.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_122,W_Complete application,Application,1213,start,2016-01-04 11:47:57.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_122,W_Complete application,Application,1214,complete,2016-01-04 11:47:58.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,1215,start,2016-01-04 11:47:58.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,1216,complete,2016-01-04 11:47:59.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_124,A_Complete,Application,1217,start,2016-01-04 11:47:59.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_124,A_Complete,Application,1218,complete,2016-01-04 11:48:00.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_125,A_Cancelled,Application,1219,start,2016-01-04 11:48:00.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_126,A_Create Application,Application,1221,start,2016-01-04 11:48:01.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_125,A_Cancelled,Application,1220,complete,2016-01-04 11:48:01.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_127,O_Cancelled,Application,1224,start,2016-01-04 11:48:01.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_126,A_Create Application,Application,1223,complete,2016-01-04 11:48:02.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1226,start,2016-01-04 11:48:02.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_127,O_Cancelled,Application,1225,complete,2016-01-04 11:48:02.953364,"Other, see explanation",New credit,35,7.0622597858967705e+25,0 days,,,,,,,,
,User_1,A_Submitted,Application,1227,complete,2016-01-04 11:48:03.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1228,start,2016-01-04 11:48:03.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1229,complete,2016-01-04 11:48:04.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1230,start,2016-01-04 11:48:04.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1231,complete,2016-01-04 11:48:05.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_100,W_Complete application,Application,1232,start,2016-01-04 11:48:05.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_100,W_Complete application,Application,1233,complete,2016-01-04 11:48:06.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,1234,start,2016-01-04 11:48:06.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,1235,complete,2016-01-04 11:48:07.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,1236,start,2016-01-04 11:48:07.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,1237,complete,2016-01-04 11:48:08.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,1238,start,2016-01-04 11:48:08.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,1239,complete,2016-01-04 11:48:09.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,1240,start,2016-01-04 11:48:09.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,1241,complete,2016-01-04 11:48:10.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_109,A_Complete,Application,1242,start,2016-01-04 11:48:10.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_109,A_Complete,Application,1243,complete,2016-01-04 11:48:11.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_11,A_Cancelled,Application,1244,start,2016-01-04 11:48:11.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_11,A_Cancelled,Application,1245,complete,2016-01-04 11:48:12.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_111,O_Cancelled,Application,1246,start,2016-01-04 11:48:12.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_111,O_Cancelled,Application,1247,complete,2016-01-04 11:48:13.705569,Not speficied,New credit,36,0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,1248,start,2016-01-04 11:54:50.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,1250,complete,2016-01-04 11:54:51.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_115,W_Handle leads,Application,1251,start,2016-01-04 11:54:51.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_115,W_Handle leads,Application,1252,complete,2016-01-04 11:54:52.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_116,A_Concept,Application,1253,start,2016-01-04 11:54:52.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_116,A_Concept,Application,1254,complete,2016-01-04 11:54:53.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_117,A_Accepted,Application,1255,start,2016-01-04 11:54:53.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_117,A_Accepted,Application,1256,complete,2016-01-04 11:54:54.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_119,W_Complete application,Application,1257,start,2016-01-04 11:54:54.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_119,W_Complete application,Application,1258,complete,2016-01-04 11:54:55.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,1259,start,2016-01-04 11:54:55.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,1260,complete,2016-01-04 11:54:56.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,1261,start,2016-01-04 11:54:56.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,1262,complete,2016-01-04 11:54:57.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,1263,start,2016-01-04 11:54:57.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,1264,complete,2016-01-04 11:54:58.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_122,A_Complete,Application,1265,start,2016-01-04 11:54:58.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_122,A_Complete,Application,1266,complete,2016-01-04 11:54:59.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_123,W_Complete application,Application,1267,start,2016-01-04 11:54:59.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_123,W_Complete application,Application,1268,complete,2016-01-04 11:55:00.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,1269,start,2016-01-04 11:55:00.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,1270,complete,2016-01-04 11:55:01.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_125,A_Complete,Application,1271,start,2016-01-04 11:55:01.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_125,A_Complete,Application,1272,complete,2016-01-04 11:55:02.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
