Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_112,A_Complete,Application,1054,complete,2016-01-04 11:32:00.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_115,O_Returned,Application,1055,start,2016-01-04 11:32:00.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_115,O_Returned,Application,1056,complete,2016-01-04 11:32:01.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_116,A_Validating,Application,1057,start,2016-01-04 11:32:01.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_116,A_Validating,Application,1058,complete,2016-01-04 11:32:02.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_117,O_Accepted,Application,1059,start,2016-01-04 11:32:02.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_117,O_Accepted,Application,1060,complete,2016-01-04 11:32:03.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_118,A_Pending,Application,1061,start,2016-01-04 11:32:03.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_118,A_Pending,Application,1062,complete,2016-01-04 11:32:04.435706,"Other, see explanation",New credit,35,0.0,0 days,,,,,,,,
,User_119,A_Create Application,Application,1063,start,2016-01-04 11:32:17.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_119,A_Create Application,Application,1065,complete,2016-01-04 11:32:18.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1066,start,2016-01-04 11:32:18.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1067,complete,2016-01-04 11:32:19.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_12,W_Handle leads,Application,1068,start,2016-01-04 11:32:19.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_12,W_Handle leads,Application,1069,complete,2016-01-04 11:32:20.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_120,A_Concept,Application,1070,start,2016-01-04 11:32:20.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_120,A_Concept,Application,1071,complete,2016-01-04 11:32:21.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_121,A_Accepted,Application,1072,start,2016-01-04 11:32:21.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_121,A_Accepted,Application,1073,complete,2016-01-04 11:32:22.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_122,W_Complete application,Application,1074,start,2016-01-04 11:32:22.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_122,W_Complete application,Application,1075,complete,2016-01-04 11:32:23.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,1076,start,2016-01-04 11:32:23.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,1077,complete,2016-01-04 11:32:24.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,1078,start,2016-01-04 11:32:24.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,1079,complete,2016-01-04 11:32:25.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_125,O_Sent (mail and online),Application,1080,start,2016-01-04 11:32:25.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_125,O_Sent (mail and online),Application,1081,complete,2016-01-04 11:32:26.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_126,A_Complete,Application,1082,start,2016-01-04 11:32:26.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_126,A_Complete,Application,1083,complete,2016-01-04 11:32:27.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_127,O_Create Offer,Application,1084,start,2016-01-04 11:32:27.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_127,O_Create Offer,Application,1085,complete,2016-01-04 11:32:28.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_13,O_Created,Application,1086,start,2016-01-04 11:32:28.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_13,O_Created,Application,1087,complete,2016-01-04 11:32:29.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,1088,start,2016-01-04 11:32:29.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,1089,complete,2016-01-04 11:32:30.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_134,A_Complete,Application,1090,start,2016-01-04 11:32:30.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_134,A_Complete,Application,1091,complete,2016-01-04 11:32:31.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_133,O_Returned,Application,1092,start,2016-01-04 11:32:31.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_133,O_Returned,Application,1093,complete,2016-01-04 11:32:32.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_137,A_Validating,Application,1094,start,2016-01-04 11:32:32.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_137,A_Validating,Application,1095,complete,2016-01-04 11:32:33.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_138,O_Accepted,Application,1096,start,2016-01-04 11:32:33.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_138,O_Accepted,Application,1097,complete,2016-01-04 11:32:34.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_139,A_Pending,Application,1098,start,2016-01-04 11:32:34.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_139,A_Pending,Application,1099,complete,2016-01-04 11:32:35.177107,Unknown,Limit raise,36,0.0,0 days,,,,,,,,
,User_14,A_Create Application,Application,1100,start,2016-01-04 11:33:09.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_14,A_Create Application,Application,1102,complete,2016-01-04 11:33:10.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_143,W_Handle leads,Application,1103,start,2016-01-04 11:33:10.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_143,W_Handle leads,Application,1104,complete,2016-01-04 11:33:11.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_144,A_Concept,Application,1105,start,2016-01-04 11:33:11.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_144,A_Concept,Application,1106,complete,2016-01-04 11:33:12.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_15,A_Accepted,Application,1107,start,2016-01-04 11:33:12.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_15,A_Accepted,Application,1108,complete,2016-01-04 11:33:13.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_16,O_Create Offer,Application,1109,start,2016-01-04 11:33:13.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_16,O_Create Offer,Application,1110,complete,2016-01-04 11:33:14.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_17,O_Created,Application,1111,start,2016-01-04 11:33:14.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_17,O_Created,Application,1112,complete,2016-01-04 11:33:15.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_18,O_Sent (mail and online),Application,1113,start,2016-01-04 11:33:15.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_18,O_Sent (mail and online),Application,1114,complete,2016-01-04 11:33:16.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_19,O_Sent (mail and online),Application,1115,start,2016-01-04 11:33:16.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_19,O_Sent (mail and online),Application,1116,complete,2016-01-04 11:33:17.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_2,A_Complete,Application,1117,start,2016-01-04 11:33:17.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_2,A_Complete,Application,1118,complete,2016-01-04 11:33:18.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_146,W_Complete application,Application,1119,start,2016-01-04 11:33:18.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_146,W_Complete application,Application,1120,complete,2016-01-04 11:33:19.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_20,O_Sent (mail and online),Application,1121,start,2016-01-04 11:33:19.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_20,O_Sent (mail and online),Application,1122,complete,2016-01-04 11:33:20.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_21,A_Complete,Application,1123,start,2016-01-04 11:33:20.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_21,A_Complete,Application,1124,complete,2016-01-04 11:33:21.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_22,A_Cancelled,Application,1125,start,2016-01-04 11:33:21.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_22,A_Cancelled,Application,1126,complete,2016-01-04 11:33:22.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_23,O_Cancelled,Application,1127,start,2016-01-04 11:33:22.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_23,O_Cancelled,Application,1128,complete,2016-01-04 11:33:23.342553,Car,New credit,37,0.0,0 days,,,,,,,,
,User_24,A_Create Application,Application,1129,start,2016-01-04 11:52:14.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_24,A_Create Application,Application,1131,complete,2016-01-04 11:52:15.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_1,A_Submitted,Application,1132,start,2016-01-04 11:52:15.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_1,A_Submitted,Application,1133,complete,2016-01-04 11:52:16.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_25,W_Handle leads,Application,1134,start,2016-01-04 11:52:16.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_25,W_Handle leads,Application,1135,complete,2016-01-04 11:52:17.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_26,A_Concept,Application,1136,start,2016-01-04 11:52:17.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_26,A_Concept,Application,1137,complete,2016-01-04 11:52:18.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_27,A_Accepted,Application,1138,start,2016-01-04 11:52:18.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_27,A_Accepted,Application,1139,complete,2016-01-04 11:52:19.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_28,W_Complete application,Application,1140,start,2016-01-04 11:52:19.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_28,W_Complete application,Application,1141,complete,2016-01-04 11:52:20.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_29,O_Sent (mail and online),Application,1142,start,2016-01-04 11:52:20.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_29,O_Sent (mail and online),Application,1143,complete,2016-01-04 11:52:21.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_3,A_Complete,Application,1144,start,2016-01-04 11:52:21.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_3,A_Complete,Application,1145,complete,2016-01-04 11:52:22.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_30,W_Complete application,Application,1146,start,2016-01-04 11:52:22.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_30,W_Complete application,Application,1147,complete,2016-01-04 11:52:23.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_31,O_Sent (mail and online),Application,1148,start,2016-01-04 11:52:23.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_31,O_Sent (mail and online),Application,1149,complete,2016-01-04 11:52:24.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_32,A_Complete,Application,1150,start,2016-01-04 11:52:24.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_32,A_Complete,Application,1151,complete,2016-01-04 11:52:25.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_33,W_Complete application,Application,1152,start,2016-01-04 11:52:25.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_33,W_Complete application,Application,1153,complete,2016-01-04 11:52:26.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_34,O_Sent (mail and online),Application,1154,start,2016-01-04 11:52:26.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_34,O_Sent (mail and online),Application,1155,complete,2016-01-04 11:52:27.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_35,A_Complete,Application,1156,start,2016-01-04 11:52:27.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_35,A_Complete,Application,1157,complete,2016-01-04 11:52:28.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_36,O_Returned,Application,1158,start,2016-01-04 11:52:28.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_36,O_Returned,Application,1159,complete,2016-01-04 11:52:29.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_37,A_Validating,Application,1160,start,2016-01-04 11:52:29.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_37,A_Validating,Application,1161,complete,2016-01-04 11:52:30.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_38,O_Accepted,Application,1162,start,2016-01-04 11:52:30.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_38,O_Accepted,Application,1163,complete,2016-01-04 11:52:31.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_39,A_Pending,Application,1164,start,2016-01-04 11:52:31.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_39,A_Pending,Application,1165,complete,2016-01-04 11:52:32.250439,Car,New credit,38,83987067.8,0 days,,,,,,,,
,User_4,A_Create Application,Application,1166,start,2016-01-04 11:59:25.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_4,A_Create Application,Application,1167,complete,2016-01-04 11:59:26.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_40,W_Handle leads,Application,1168,start,2016-01-04 11:59:26.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_40,W_Handle leads,Application,1169,complete,2016-01-04 11:59:27.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_41,A_Concept,Application,1170,start,2016-01-04 11:59:27.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_41,A_Concept,Application,1171,complete,2016-01-04 11:59:28.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_42,A_Accepted,Application,1172,start,2016-01-04 11:59:28.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_42,A_Accepted,Application,1173,complete,2016-01-04 11:59:29.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_45,O_Create Offer,Application,1174,start,2016-01-04 11:59:29.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_45,O_Create Offer,Application,1175,complete,2016-01-04 11:59:30.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_46,O_Created,Application,1176,start,2016-01-04 11:59:30.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_46,O_Created,Application,1177,complete,2016-01-04 11:59:31.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_47,O_Sent (mail and online),Application,1178,start,2016-01-04 11:59:31.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_47,O_Sent (mail and online),Application,1179,complete,2016-01-04 11:59:32.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_48,A_Complete,Application,1180,start,2016-01-04 11:59:32.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_48,A_Complete,Application,1181,complete,2016-01-04 11:59:33.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_49,W_Complete application,Application,1182,start,2016-01-04 11:59:33.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_49,W_Complete application,Application,1183,complete,2016-01-04 11:59:34.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_5,O_Sent (mail and online),Application,1184,start,2016-01-04 11:59:34.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_5,O_Sent (mail and online),Application,1185,complete,2016-01-04 11:59:35.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_51,A_Complete,Application,1186,start,2016-01-04 11:59:35.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_51,A_Complete,Application,1187,complete,2016-01-04 11:59:36.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_53,O_Create Offer,Application,1188,start,2016-01-04 11:59:36.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_53,O_Create Offer,Application,1189,complete,2016-01-04 11:59:37.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_54,O_Created,Application,1190,start,2016-01-04 11:59:37.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_54,O_Created,Application,1191,complete,2016-01-04 11:59:38.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_55,O_Sent (mail and online),Application,1192,start,2016-01-04 11:59:38.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_55,O_Sent (mail and online),Application,1193,complete,2016-01-04 11:59:39.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_56,O_Sent (mail and online),Application,1194,start,2016-01-04 11:59:39.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_56,O_Sent (mail and online),Application,1195,complete,2016-01-04 11:59:40.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_57,A_Complete,Application,1196,start,2016-01-04 11:59:40.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_57,A_Complete,Application,1197,complete,2016-01-04 11:59:41.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_58,A_Cancelled,Application,1198,start,2016-01-04 11:59:41.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_58,A_Cancelled,Application,1199,complete,2016-01-04 11:59:42.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_59,O_Cancelled,Application,1200,start,2016-01-04 11:59:42.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
,User_59,O_Cancelled,Application,1201,complete,2016-01-04 11:59:43.468832,Unknown,New credit,39,0.0,0 days,,,,,,,,
