Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_1,A_Submitted,Application,1044,complete,2016-01-04 11:23:11.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,W_Handle leads,Application,1045,start,2016-01-04 11:23:11.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,W_Handle leads,Application,1046,complete,2016-01-04 11:23:12.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,A_Concept,Application,1047,start,2016-01-04 11:23:12.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,A_Concept,Application,1048,complete,2016-01-04 11:23:13.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,A_Accepted,Application,1049,start,2016-01-04 11:23:13.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,A_Accepted,Application,1050,complete,2016-01-04 11:23:14.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,W_Complete application,Application,1051,start,2016-01-04 11:23:14.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,W_Complete application,Application,1052,complete,2016-01-04 11:23:15.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1053,start,2016-01-04 11:23:15.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1054,complete,2016-01-04 11:23:16.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1055,start,2016-01-04 11:23:16.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1056,complete,2016-01-04 11:23:17.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1057,start,2016-01-04 11:23:17.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1058,complete,2016-01-04 11:23:18.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1059,start,2016-01-04 11:23:18.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1060,complete,2016-01-04 11:23:19.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,A_Complete,Application,1061,start,2016-01-04 11:23:19.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,A_Complete,Application,1062,complete,2016-01-04 11:23:20.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1063,start,2016-01-04 11:23:20.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1064,complete,2016-01-04 11:23:21.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Created,Application,1065,start,2016-01-04 11:23:21.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Created,Application,1066,complete,2016-01-04 11:23:22.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1067,start,2016-01-04 11:23:22.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1068,complete,2016-01-04 11:23:23.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1069,start,2016-01-04 11:23:23.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1070,complete,2016-01-04 11:23:24.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,A_Complete,Application,1071,start,2016-01-04 11:23:24.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_10,A_Complete,Application,1072,complete,2016-01-04 11:23:25.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1073,start,2016-01-04 11:23:25.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1074,complete,2016-01-04 11:23:26.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1075,start,2016-01-04 11:23:26.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1076,complete,2016-01-04 11:23:27.503733,Car,New credit,29,5.165312356003965e+28,0 days,,,,,,,,
,User_1,A_Create Application,Application,1077,start,2016-01-04 11:28:42.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1079,complete,2016-01-04 11:28:43.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1080,start,2016-01-04 11:28:43.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1081,complete,2016-01-04 11:28:44.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1082,start,2016-01-04 11:28:44.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1083,complete,2016-01-04 11:28:45.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,1084,start,2016-01-04 11:28:45.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,1085,complete,2016-01-04 11:28:46.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1086,start,2016-01-04 11:28:46.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1087,complete,2016-01-04 11:28:47.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1088,start,2016-01-04 11:28:47.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1089,complete,2016-01-04 11:28:48.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1090,start,2016-01-04 11:28:48.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1091,complete,2016-01-04 11:28:49.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1092,start,2016-01-04 11:28:49.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1093,complete,2016-01-04 11:28:50.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1094,start,2016-01-04 11:28:50.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1095,complete,2016-01-04 11:28:51.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1096,start,2016-01-04 11:28:51.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1097,complete,2016-01-04 11:28:52.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1098,start,2016-01-04 11:28:52.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1099,complete,2016-01-04 11:28:53.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1100,start,2016-01-04 11:28:53.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,1101,complete,2016-01-04 11:28:54.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1102,start,2016-01-04 11:28:54.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,1103,complete,2016-01-04 11:28:55.287294,Car,New credit,30,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1104,start,2016-01-04 11:43:22.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1106,complete,2016-01-04 11:43:23.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1107,start,2016-01-04 11:43:23.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1108,complete,2016-01-04 11:43:24.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,1109,start,2016-01-04 11:43:24.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,1110,complete,2016-01-04 11:43:25.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1111,start,2016-01-04 11:43:25.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1112,complete,2016-01-04 11:43:26.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1113,start,2016-01-04 11:43:26.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1114,complete,2016-01-04 11:43:27.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1115,start,2016-01-04 11:43:27.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1116,complete,2016-01-04 11:43:28.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1117,start,2016-01-04 11:43:28.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1118,complete,2016-01-04 11:43:29.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1119,start,2016-01-04 11:43:29.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1120,complete,2016-01-04 11:43:30.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1121,start,2016-01-04 11:43:30.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1122,complete,2016-01-04 11:43:31.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1123,start,2016-01-04 11:43:31.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1124,complete,2016-01-04 11:43:32.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,1125,start,2016-01-04 11:43:32.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,1126,complete,2016-01-04 11:43:33.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1127,start,2016-01-04 11:43:33.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1128,complete,2016-01-04 11:43:34.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1129,start,2016-01-04 11:43:34.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1130,complete,2016-01-04 11:43:35.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1131,start,2016-01-04 11:43:35.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1132,complete,2016-01-04 11:43:36.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1133,start,2016-01-04 11:43:36.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1134,complete,2016-01-04 11:43:37.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1135,start,2016-01-04 11:43:37.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1136,complete,2016-01-04 11:43:38.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1137,start,2016-01-04 11:43:38.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1138,complete,2016-01-04 11:43:39.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1139,start,2016-01-04 11:43:39.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1140,complete,2016-01-04 11:43:40.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1141,start,2016-01-04 11:43:40.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1142,complete,2016-01-04 11:43:41.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1143,start,2016-01-04 11:43:41.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1144,complete,2016-01-04 11:43:42.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1145,start,2016-01-04 11:43:42.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,1146,complete,2016-01-04 11:43:43.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1147,start,2016-01-04 11:43:43.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,1148,complete,2016-01-04 11:43:44.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1149,start,2016-01-04 11:43:44.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1150,complete,2016-01-04 11:43:45.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1151,start,2016-01-04 11:43:45.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1152,complete,2016-01-04 11:43:46.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1153,start,2016-01-04 11:43:46.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,1154,complete,2016-01-04 11:43:47.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,1155,start,2016-01-04 11:43:47.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,1156,complete,2016-01-04 11:43:48.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,1157,start,2016-01-04 11:43:48.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,1158,complete,2016-01-04 11:43:49.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,1159,start,2016-01-04 11:43:49.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,1160,complete,2016-01-04 11:43:50.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,1161,start,2016-01-04 11:43:50.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,1162,complete,2016-01-04 11:43:51.895690,Car,New credit,31,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,1163,start,2016-01-04 11:44:30.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,A_Create Application,Application,1164,complete,2016-01-04 11:44:31.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,A_Submitted,Application,1165,start,2016-01-04 11:44:31.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,A_Submitted,Application,1166,complete,2016-01-04 11:44:32.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,A_Concept,Application,1167,start,2016-01-04 11:44:32.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,A_Concept,Application,1168,complete,2016-01-04 11:44:33.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Accepted,Application,1169,start,2016-01-04 11:44:33.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Accepted,Application,1170,complete,2016-01-04 11:44:34.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,W_Complete application,Application,1171,start,2016-01-04 11:44:34.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,W_Complete application,Application,1172,complete,2016-01-04 11:44:35.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1173,start,2016-01-04 11:44:35.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1174,complete,2016-01-04 11:44:36.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Complete,Application,1175,start,2016-01-04 11:44:36.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Complete,Application,1176,complete,2016-01-04 11:44:37.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,W_Complete application,Application,1177,start,2016-01-04 11:44:37.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_1,W_Complete application,Application,1178,complete,2016-01-04 11:44:38.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1179,start,2016-01-04 11:44:38.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1180,complete,2016-01-04 11:44:39.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1181,start,2016-01-04 11:44:39.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,1182,complete,2016-01-04 11:44:40.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Complete,Application,1183,start,2016-01-04 11:44:40.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Complete,Application,1184,complete,2016-01-04 11:44:41.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_100,O_Returned,Application,1185,start,2016-01-04 11:44:41.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_100,O_Returned,Application,1186,complete,2016-01-04 11:44:42.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Validating,Application,1187,start,2016-01-04 11:44:42.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Validating,Application,1188,complete,2016-01-04 11:44:43.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Denied,Application,1189,start,2016-01-04 11:44:43.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,A_Denied,Application,1190,complete,2016-01-04 11:44:44.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Refused,Application,1191,start,2016-01-04 11:44:44.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
,User_10,O_Refused,Application,1192,complete,2016-01-04 11:44:45.997823,Existing loan takeover,New credit,32,5.179855793680146e+64,0 days,,,,,,,,
